beta,pattern_seed,probe,memory_kind,memory_id,direction_id,rate,r2,initial_speed,final_speed,oracle_margin
8.0,10139,matched_local_probe,pure,2,7,0.999990431558905,0.9999999999999998,0.04999949687178302,0.0009158085538880334,0.9998502575588907
8.0,10139,matched_local_probe,mixture,3,0,0.9575781610240317,0.9994166359479911,0.05202595631971585,0.0009695777261491449,0.38755940990560883
8.0,10139,matched_local_probe,mixture,3,1,0.7465005777794775,0.9982469062597579,0.04809184923240857,0.0016132876878050314,0.38755940990560883
8.0,10139,matched_local_probe,mixture,3,2,0.8199469266703195,0.9994116261221384,0.04839795000907261,0.0013920246391104852,0.38755940990560883
8.0,10139,matched_local_probe,mixture,3,3,0.9096805703671619,0.9990217032546052,0.05189734526285363,0.001071946522675043,0.38755940990560883
8.0,10139,matched_local_probe,mixture,3,4,0.9334815948931866,0.9987605533767885,0.052839844335789685,0.0010028433587618104,0.38755940990560883
8.0,10139,matched_local_probe,mixture,3,5,0.7315495725364022,0.9948454503687113,0.05069677924485639,0.00155467715519224,0.38755940990560883
8.0,10139,matched_local_probe,mixture,3,6,0.665275148513803,0.9963635414467686,0.04786440516561854,0.0018895517040500704,0.38755940990560883
8.0,10139,matched_local_probe,mixture,3,7,0.8811688732528671,0.9980256731747859,0.05191018320621183,0.0011360057578259596,0.38755940990560883
8.0,10155,seed_relaxation,pure,0,-1,0.9890653247985466,0.9999999999434035,0.002985976781857216,5.7141635720002445e-05,0.9890797173410985
8.0,10155,seed_relaxation,pure,1,-1,0.9970731176226697,0.9999999999997133,0.000674333936606665,1.249640467294894e-05,0.9970850940519029
8.0,10155,seed_relaxation,pure,2,-1,0.9640677777971676,0.9999999928778645,0.0127626050987948,0.0002702328383073512,0.9634322627964724
8.0,10155,seed_relaxation,mixture,3,-1,0.8195792157005659,0.999992417418946,0.06237762781264654,0.002458816402836806,0.7908185031109417
8.0,10155,matched_local_probe,pure,0,0,1.0002748539781714,0.9999999999904987,0.05001557691199396,0.0009150034637073351,0.9890797173410985
8.0,10155,matched_local_probe,pure,0,1,1.0016159263506033,0.9999999999955698,0.0500826078875074,0.0009113294996525136,0.9890797173410985
8.0,10155,matched_local_probe,pure,0,2,1.0001989757647494,0.9999999999999936,0.05000996931075031,0.0009152356802455577,0.9890797173410985
8.0,10155,matched_local_probe,pure,0,3,1.0008564626376906,0.9999999999986132,0.050043107756415864,0.0009134271762488502,0.9890797173410985
8.0,10155,matched_local_probe,pure,0,4,0.9992571688880229,0.9999999998573199,0.04996825450299612,0.0009177542754824225,0.9890797173410985
8.0,10155,matched_local_probe,pure,0,5,1.0005560963728604,0.9999999999207849,0.050033518757124584,0.000914184222526778,0.9890797173410985
8.0,10155,matched_local_probe,pure,0,6,1.0006845378318718,0.9999999999984458,0.05003486537199325,0.0009138940422365088,0.9890797173410985
8.0,10155,matched_local_probe,pure,0,7,1.0002761347699654,0.9999999999991115,0.05001403824682424,0.0009150201589937829,0.9890797173410985
8.0,10155,matched_local_probe,pure,1,0,1.0001144514991693,0.9999999999998853,0.050006103224565834,0.0009154626505325362,0.9970850940519029
8.0,10155,matched_local_probe,pure,1,1,0.9997945275647819,0.9999999999998342,0.049990043091251046,0.0009163422008327206,0.9970850940519029
8.0,10155,matched_local_probe,pure,1,2,1.0000533706007646,0.9999999999999484,0.050002635628499686,0.0009156354557913676,0.9970850940519029
8.0,10155,matched_local_probe,pure,1,3,1.000077083169511,0.9999999999999256,0.05000413609127698,0.0009155666758171129,0.9970850940519029
8.0,10155,matched_local_probe,pure,1,4,1.0001781938247944,0.9999999999999984,0.05000891420734571,0.0009152924208854391,0.9970850940519029
8.0,10155,matched_local_probe,pure,1,5,0.9999016229014571,0.9999999999998987,0.04999512036842639,0.0009160514589551148,0.9970850940519029
8.0,10155,matched_local_probe,pure,1,6,1.0001892702544073,0.9999999999999996,0.05000931856040756,0.0009152638919842601,0.9970850940519029
8.0,10155,matched_local_probe,pure,1,7,1.0001178832408917,0.9999999999999996,0.05000582828208302,0.0009154589651304407,0.9970850940519029
8.0,10155,matched_local_probe,pure,2,0,1.000254297584261,0.9999999987831029,0.05002826040048265,0.0009148847138748019,0.9634322627964724
8.0,10155,matched_local_probe,pure,2,1,1.0008112111964098,0.9999999982933776,0.050059902030235665,0.0009133488581746632,0.9634322627964724
8.0,10155,matched_local_probe,pure,2,2,1.0025436142866444,0.9999999999988476,0.0501295183700973,0.0009088333460232795,0.9634322627964724
8.0,10155,matched_local_probe,pure,2,3,0.9943059270227278,0.9999999937613301,0.04974973217393392,0.000931015463270914,0.9634322627964724
8.0,10155,matched_local_probe,pure,2,4,1.000142414424402,0.9999999994718499,0.050016645987985164,0.0009152507770464273,0.9634322627964724
8.0,10155,matched_local_probe,pure,2,5,1.0008013589346387,0.9999999969173753,0.05006579531250678,0.0009132887286867914,0.9634322627964724
8.0,10155,matched_local_probe,pure,2,6,0.9946720183158111,0.9999999745470122,0.04979757135481364,0.0009297143777307575,0.9634322627964724
8.0,10155,matched_local_probe,pure,2,7,0.999260783341152,0.9999999870560651,0.050012067586684396,0.0009171370510792879,0.9634322627964724
8.0,10155,matched_local_probe,mixture,3,0,0.9927948743195201,0.999996205385212,0.050215504594146594,0.0009277098659708163,0.7908185031109417
8.0,10155,matched_local_probe,mixture,3,1,0.9933176470982857,0.9999906309818704,0.050473087002957676,0.0009240392106046786,0.7908185031109417
8.0,10155,matched_local_probe,mixture,3,2,1.0138896266860702,0.9999999260101946,0.05074433409214918,0.0008792099330952719,0.7908185031109417
8.0,10155,matched_local_probe,mixture,3,3,0.9504906855981454,0.9999870271082788,0.04863682199579667,0.0010412248608196394,0.7908185031109417
8.0,10155,matched_local_probe,mixture,3,4,0.994537138243419,0.9999987898337107,0.050094950916934194,0.0009252650208126267,0.7908185031109417
8.0,10155,matched_local_probe,mixture,3,5,0.9894057210648828,0.9999867330333295,0.050474024922427405,0.0009320133529964671,0.7908185031109417
8.0,10155,matched_local_probe,mixture,3,6,0.9326439404520065,0.9999306535672267,0.04922286883194704,0.0010764210198083348,0.7908185031109417
8.0,10155,matched_local_probe,mixture,3,7,0.9699014523134417,0.9999714599610173,0.05020288461137401,0.0009749205243954114,0.7908185031109417
8.0,10167,seed_relaxation,pure,0,-1,0.9998517685704071,1.0,3.6902461694821026e-05,6.762930497336924e-07,0.9998502575588902
8.0,10167,seed_relaxation,pure,1,-1,0.9995433625859085,0.9999999999999999,0.00012197905074121552,2.238209117216913e-06,0.9995524848944759
8.0,10167,seed_relaxation,pure,2,-1,0.9998517685704071,1.0,3.690246169482102e-05,6.762930497336924e-07,0.9998502575588923
8.0,10167,seed_relaxation,mixture,3,-1,0.7198817075221267,0.9999368420474559,0.07209939210314947,0.004605652049001178,0.6374711797074906
8.0,10167,matched_local_probe,pure,0,0,0.999951287017867,0.9999999999999946,0.04999744017441922,0.0009159173790336258,0.9998502575588902
8.0,10167,matched_local_probe,pure,0,1,1.0000157335715594,0.9999999999999994,0.050000749717048584,0.0009157392102897118,0.9998502575588902
8.0,10167,matched_local_probe,pure,0,2,1.0000018912436928,1.0,0.05000008783917389,0.0009157768370130227,0.9998502575588902
8.0,10167,matched_local_probe,pure,0,3,0.9999943682464302,1.0,0.049999728668302885,0.0009157972862004036,0.9998502575588902
8.0,10167,matched_local_probe,pure,0,4,1.0000100910116658,1.0,0.05000050763482274,0.0009157541819110699,0.9998502575588902
8.0,10167,matched_local_probe,pure,0,5,1.0000070667919376,0.9999999999999999,0.050000336165059146,0.0009157627560463201,0.9998502575588902
8.0,10167,matched_local_probe,pure,0,6,0.9999732421703739,0.9999999999999982,0.04999859210721054,0.0009158563596187196,0.9998502575588902
8.0,10167,matched_local_probe,pure,0,7,1.0000096040866502,1.0,0.05000047448799497,0.000915755634265592,0.9998502575588902
8.0,10167,matched_local_probe,pure,1,0,0.9999487376647539,0.9999999999999877,0.04999757726926236,0.0009159209415642421,0.9995524848944759
8.0,10167,matched_local_probe,pure,1,1,1.0000568022500853,0.9999999999999818,0.05000305224104024,0.0009156231921967349,0.9995524848944759
8.0,10167,matched_local_probe,pure,1,2,0.9999983601350699,0.9999999999999998,0.04999993475054811,0.000915786232213387,0.9995524848944759
8.0,10167,matched_local_probe,pure,1,3,0.9999900869861199,1.0,0.04999948778647619,0.0009158094018871569,0.9995524848944759
8.0,10167,matched_local_probe,pure,1,4,1.0000085274845882,1.0,0.0500004189579371,0.0009157586175498575,0.9995524848944759
8.0,10167,matched_local_probe,pure,1,5,0.9999930796985383,0.9999999999999998,0.049999671731827074,0.0009158007230188063,0.9995524848944759
8.0,10167,matched_local_probe,pure,1,6,1.000006728732271,1.0,0.050000340296218276,0.0009157634069188655,0.9995524848944759
8.0,10167,matched_local_probe,pure,1,7,1.0000082985908045,1.0,0.0500004120739647,0.0009157591830906292,0.9995524848944759
8.0,10167,matched_local_probe,pure,2,0,0.9999958616032775,0.9999999999999997,0.049999763614101814,0.0009157936953429042,0.9998502575588923
8.0,10167,matched_local_probe,pure,2,1,1.0000134227461421,0.9999999999999994,0.0500006349086754,0.0009157455490402678,0.9998502575588923
8.0,10167,matched_local_probe,pure,2,2,1.0000063204629943,1.0,0.05000031948796373,0.0009157645361403508,0.9998502575588923
8.0,10167,matched_local_probe,pure,2,3,0.9999976296681486,1.0,0.04999988544980695,0.0009157884074535678,0.9998502575588923
8.0,10167,matched_local_probe,pure,2,4,1.0000017604991553,1.0,0.05000008902939243,0.0009157770946816536,0.9998502575588923
8.0,10167,matched_local_probe,pure,2,5,1.0000055025216599,1.0,0.050000267507756935,0.0009157669275355984,0.9998502575588923
8.0,10167,matched_local_probe,pure,2,6,1.0000017474665261,1.0,0.05000009221883212,0.0009157770804401271,0.9998502575588923
8.0,10167,matched_local_probe,pure,2,7,1.0000084910881393,1.0,0.05000043482270625,0.0009157584841324893,0.9998502575588923
8.0,10167,matched_local_probe,mixture,3,0,0.7686278481724945,0.9986160495389982,0.049537043779001914,0.0015356495550132682,0.6374711797074906
8.0,10167,matched_local_probe,mixture,3,1,0.9416093298263822,0.9992871377811099,0.052598991358890256,0.0010006467810553632,0.6374711797074906
8.0,10167,matched_local_probe,mixture,3,2,0.950409829982875,0.9998825855581541,0.05008817837300272,0.001017046014826142,0.6374711797074906
8.0,10167,matched_local_probe,mixture,3,3,0.8835041310687988,0.9994230371705274,0.050247066403923735,0.0011750197003202807,0.6374711797074906
8.0,10167,matched_local_probe,mixture,3,4,0.9736860169129733,0.9999152157164924,0.05051074920645563,0.0009652410112754677,0.6374711797074906
8.0,10167,matched_local_probe,mixture,3,5,0.9432023076980308,0.9998884055291656,0.04984208511227971,0.0010344546941479797,0.6374711797074906
8.0,10167,matched_local_probe,mixture,3,6,0.99746567828268,0.9999945928728868,0.05044113317807608,0.0009154633006423391,0.6374711797074906
8.0,10167,matched_local_probe,mixture,3,7,1.002273388788425,0.9999995959798692,0.05031298957935793,0.0009067399125885781,0.6374711797074906
8.0,10175,seed_relaxation,pure,0,-1,0.9998517685704071,1.0,3.690246169482102e-05,6.762930497336924e-07,0.9998502575588895
8.0,10175,seed_relaxation,pure,1,-1,0.9998517685704071,1.0,3.690246169482102e-05,6.762930497336924e-07,0.9998502575588907
8.0,10175,seed_relaxation,pure,2,-1,0.9995433625859085,0.9999999999999999,0.00012197905074121552,2.238209117216913e-06,0.999552484894476
8.0,10175,seed_relaxation,mixture,3,-1,0.7860790470892679,0.9999818741941322,0.1138134762166576,0.005261948059115222,0.387559409905609
8.0,10175,matched_local_probe,pure,0,0,1.0000142356884218,0.9999999999999997,0.05000073880293477,0.0009157424867954945,0.9998502575588895
8.0,10175,matched_local_probe,pure,0,1,0.9999986658796146,1.0,0.04999993212350985,0.0009157856252011735,0.9998502575588895
8.0,10175,matched_local_probe,pure,0,2,1.0000028121469797,1.0,0.05000012889128938,0.0009157743738653083,0.9998502575588895
8.0,10175,matched_local_probe,pure,0,3,0.9999995847603707,1.0,0.04999997062508179,0.0009157831989954793,0.9998502575588895
8.0,10175,matched_local_probe,pure,0,4,1.0000054405441476,1.0,0.050000282450668586,0.000915766863491559,0.9998502575588895
8.0,10175,matched_local_probe,pure,0,5,1.000008965941486,0.9999999999999998,0.050000470354662055,0.0009157570304304287,0.9998502575588895
8.0,10175,matched_local_probe,pure,0,6,1.0000092272622259,1.0,0.050000454207935904,0.0009157566892244634,0.9998502575588895
8.0,10175,matched_local_probe,pure,0,7,1.000015255108708,1.0,0.050000753392385265,0.0009157401578795153,0.9998502575588895
8.0,10175,matched_local_probe,pure,1,0,0.999999125961781,1.0,0.04999995792389576,0.0009157843252251034,0.9998502575588907
8.0,10175,matched_local_probe,pure,1,1,1.0000016760934725,1.0,0.05000007373442322,0.0009157774725015924,0.9998502575588907
8.0,10175,matched_local_probe,pure,1,2,1.0000087638242738,0.9999999999999997,0.05000040953365279,0.0009157582462415979,0.9998502575588907
8.0,10175,matched_local_probe,pure,1,3,1.000008530273981,1.0,0.05000043127363276,0.0009157584487501669,0.9998502575588907
8.0,10175,matched_local_probe,pure,1,4,0.9999988531061771,1.0,0.04999994288644382,0.0009157850929836083,0.9998502575588907
8.0,10175,matched_local_probe,pure,1,5,0.999998574764306,1.0,0.049999926754675246,0.0009157858869276367,0.9998502575588907
8.0,10175,matched_local_probe,pure,1,6,1.0000040862823791,0.9999999999999999,0.05000018869494561,0.0009157709242178635,0.9998502575588907
8.0,10175,matched_local_probe,pure,1,7,1.0000071732982825,1.0,0.05000035307380725,0.0009157623110397397,0.9998502575588907
8.0,10175,matched_local_probe,pure,2,0,1.0000216496343934,0.9999999999999993,0.05000112139054987,0.0009157219691105229,0.999552484894476
8.0,10175,matched_local_probe,pure,2,1,0.9999848734971154,1.0,0.049999244582556036,0.0009158234831885,0.999552484894476
8.0,10175,matched_local_probe,pure,2,2,1.000008928866863,0.9999999999999991,0.050000391433602936,0.0009157581444593599,0.999552484894476
8.0,10175,matched_local_probe,pure,2,3,1.0000052351979543,1.0,0.05000024446441779,0.0009157677895806289,0.999552484894476
8.0,10175,matched_local_probe,pure,2,4,1.0000120471694538,1.0,0.05000060960114663,0.0009157487522037716,0.999552484894476
8.0,10175,matched_local_probe,pure,2,5,1.00002003923968,1.0,0.05000099380080442,0.0009157269993768762,0.999552484894476
8.0,10175,matched_local_probe,pure,2,6,1.0000031234886018,0.9999999999999999,0.0500001299229474,0.0009157737034781113,0.999552484894476
8.0,10175,matched_local_probe,pure,2,7,1.0000536754431315,0.9999999999999992,0.0500026390753545,0.0009156350785684939,0.999552484894476
8.0,10175,matched_local_probe,mixture,3,0,0.9367871746475948,0.9998278873428046,0.05127553749537129,0.001027066706978243,0.387559409905609
8.0,10175,matched_local_probe,mixture,3,1,0.9122893512031218,0.9987090486262156,0.051494906221105925,0.001078124710152627,0.387559409905609
8.0,10175,matched_local_probe,mixture,3,2,0.9494985803847447,0.9997970844859809,0.05176984060376567,0.0009908903509815718,0.387559409905609
8.0,10175,matched_local_probe,mixture,3,3,0.8933484132663619,0.9987240256258411,0.05154757775810046,0.0011158994875488184,0.387559409905609
8.0,10175,matched_local_probe,mixture,3,4,0.8118045731212284,0.9966761356406347,0.05050532427151287,0.0013334950652099168,0.387559409905609
8.0,10175,matched_local_probe,mixture,3,5,0.6942780115374021,0.9929213437355228,0.0514590611457814,0.0016349212088746098,0.387559409905609
8.0,10175,matched_local_probe,mixture,3,6,0.9784574012954101,0.9997173167631468,0.05251117962569323,0.0009223843183920649,0.387559409905609
8.0,10175,matched_local_probe,mixture,3,7,0.9390894403536709,0.999734854887961,0.05030831399624914,0.0010375453618706426,0.387559409905609
8.0,10179,seed_relaxation,pure,0,-1,0.999401158115884,0.9999999999999996,0.000136275115391252,2.5019525325471787e-06,0.9994085077287755
8.0,10179,seed_relaxation,pure,1,-1,0.9977883323758457,0.999999999999908,0.0006033432389334415,1.1148861762692372e-05,0.9978063102859501
8.0,10179,seed_relaxation,pure,2,-1,0.9977883323758457,0.999999999999908,0.0006033432389334415,1.1148861762692372e-05,0.9978063102859495
8.0,10179,seed_relaxation,mixture,3,-1,0.9714254311395016,0.9999999956817994,0.020852103697507413,0.00042870672995063216,0.9214056450336213
8.0,10179,matched_local_probe,pure,0,0,0.9999233954815903,0.9999999999999993,0.04999608255374828,0.0009159935655173003,0.9994085077287755
8.0,10179,matched_local_probe,pure,0,1,0.9999940662946192,1.0,0.04999970239938671,0.000915798258291024,0.9994085077287755
8.0,10179,matched_local_probe,pure,0,2,0.9999292607825283,0.9999999999999974,0.049996346621068576,0.0009159778046360179,0.9994085077287755
8.0,10179,matched_local_probe,pure,0,3,1.0000370267734913,0.9999999999999986,0.05000178422709506,0.0009156811101504827,0.9994085077287755
